sentence_id,token,label,source_text
9,/b,O,"In addition to the docking and MD testing, additio..."
9,and,O,"In addition to the docking and MD testing, additio..."
9,C,O,"In addition to the docking and MD testing, additio..."
9,b,O,"In addition to the docking and MD testing, additio..."
9,8,O,"In addition to the docking and MD testing, additio..."
9,/b,O,"In addition to the docking and MD testing, additio..."
9,of,O,"In addition to the docking and MD testing, additio..."
9,b,O,"In addition to the docking and MD testing, additio..."
9,cadinene,O,"In addition to the docking and MD testing, additio..."
9,/b,O,"In addition to the docking and MD testing, additio..."
9,derivatives,O,"In addition to the docking and MD testing, additio..."
9,),O,"In addition to the docking and MD testing, additio..."
9,as,O,"In addition to the docking and MD testing, additio..."
9,effective,O,"In addition to the docking and MD testing, additio..."
9,against,O,"In addition to the docking and MD testing, additio..."
9,the,O,"In addition to the docking and MD testing, additio..."
9,Nipah,B-DISEASE,"In addition to the docking and MD testing, additio..."
9,virus,I-DISEASE,"In addition to the docking and MD testing, additio..."
9,.,O,"In addition to the docking and MD testing, additio..."
10,Because,O,"Because NiV outbreaks are sporadic, and with a few..."
10,NiV,B-DISEASE,"Because NiV outbreaks are sporadic, and with a few..."
10,outbreaks,O,"Because NiV outbreaks are sporadic, and with a few..."
10,are,O,"Because NiV outbreaks are sporadic, and with a few..."
10,sporadic,O,"Because NiV outbreaks are sporadic, and with a few..."
10,",",O,"Because NiV outbreaks are sporadic, and with a few..."
10,and,O,"Because NiV outbreaks are sporadic, and with a few..."
10,with,O,"Because NiV outbreaks are sporadic, and with a few..."
10,a,O,"Because NiV outbreaks are sporadic, and with a few..."
10,few,O,"Because NiV outbreaks are sporadic, and with a few..."
10,cases,O,"Because NiV outbreaks are sporadic, and with a few..."
10,",",O,"Because NiV outbreaks are sporadic, and with a few..."
10,licensing,O,"Because NiV outbreaks are sporadic, and with a few..."
10,will,O,"Because NiV outbreaks are sporadic, and with a few..."
10,likely,O,"Because NiV outbreaks are sporadic, and with a few..."
10,require,O,"Because NiV outbreaks are sporadic, and with a few..."
10,an,O,"Because NiV outbreaks are sporadic, and with a few..."
10,alternate,O,"Because NiV outbreaks are sporadic, and with a few..."
10,regulatory,O,"Because NiV outbreaks are sporadic, and with a few..."
10,licensing,O,"Because NiV outbreaks are sporadic, and with a few..."
10,pathway,O,"Because NiV outbreaks are sporadic, and with a few..."
10,.,O,"Because NiV outbreaks are sporadic, and with a few..."
11,The,O,The vaccinated hamsters did not show any clinical ...
11,vaccinated,O,The vaccinated hamsters did not show any clinical ...
11,hamsters,O,The vaccinated hamsters did not show any clinical ...
11,did,O,The vaccinated hamsters did not show any clinical ...
11,not,O,The vaccinated hamsters did not show any clinical ...
11,show,O,The vaccinated hamsters did not show any clinical ...
11,any,O,The vaccinated hamsters did not show any clinical ...
11,clinical,O,The vaccinated hamsters did not show any clinical ...
11,signs,O,The vaccinated hamsters did not show any clinical ...
11,and,O,The vaccinated hamsters did not show any clinical ...
11,survived,O,The vaccinated hamsters did not show any clinical ...
11,21,O,The vaccinated hamsters did not show any clinical ...
11,days,O,The vaccinated hamsters did not show any clinical ...
11,after,O,The vaccinated hamsters did not show any clinical ...
11,infection,B-DISEASE,The vaccinated hamsters did not show any clinical ...
11,with,O,The vaccinated hamsters did not show any clinical ...
11,either,O,The vaccinated hamsters did not show any clinical ...
11,strain,O,The vaccinated hamsters did not show any clinical ...
11,of,O,The vaccinated hamsters did not show any clinical ...
11,NiV,B-DISEASE,The vaccinated hamsters did not show any clinical ...
11,",",O,The vaccinated hamsters did not show any clinical ...
11,and,O,The vaccinated hamsters did not show any clinical ...
11,no,O,The vaccinated hamsters did not show any clinical ...
11,virus,O,The vaccinated hamsters did not show any clinical ...
11,was,O,The vaccinated hamsters did not show any clinical ...
11,detected,O,The vaccinated hamsters did not show any clinical ...
11,in,O,The vaccinated hamsters did not show any clinical ...
11,different,O,The vaccinated hamsters did not show any clinical ...
11,tissues,O,The vaccinated hamsters did not show any clinical ...
11,.,O,The vaccinated hamsters did not show any clinical ...
12,Respondents,O,Respondents agreed that prioritization of frontlin...
12,agreed,O,Respondents agreed that prioritization of frontlin...
12,that,O,Respondents agreed that prioritization of frontlin...
12,prioritization,O,Respondents agreed that prioritization of frontlin...
12,of,O,Respondents agreed that prioritization of frontlin...
12,frontline,O,Respondents agreed that prioritization of frontlin...
12,workers,O,Respondents agreed that prioritization of frontlin...
12,',O,Respondents agreed that prioritization of frontlin...
12,access,O,Respondents agreed that prioritization of frontlin...
12,to,O,Respondents agreed that prioritization of frontlin...
12,experimental,O,Respondents agreed that prioritization of frontlin...
12,therapeutics,O,Respondents agreed that prioritization of frontlin...
12,was,O,Respondents agreed that prioritization of frontlin...
12,warranted,O,Respondents agreed that prioritization of frontlin...
12,based,O,Respondents agreed that prioritization of frontlin...
12,on,O,Respondents agreed that prioritization of frontlin...
12,a,O,Respondents agreed that prioritization of frontlin...
12,principle,O,Respondents agreed that prioritization of frontlin...
12,of,O,Respondents agreed that prioritization of frontlin...
12,reciprocity,O,Respondents agreed that prioritization of frontlin...
12,.,O,Respondents agreed that prioritization of frontlin...
13,The,O,The assay works by targeting the i N /i gene of Ni...
13,assay,O,The assay works by targeting the i N /i gene of Ni...
13,works,O,The assay works by targeting the i N /i gene of Ni...
13,by,O,The assay works by targeting the i N /i gene of Ni...
13,targeting,O,The assay works by targeting the i N /i gene of Ni...
13,the,O,The assay works by targeting the i N /i gene of Ni...
13,i,O,The assay works by targeting the i N /i gene of Ni...
13,N,O,The assay works by targeting the i N /i gene of Ni...
13,/i,O,The assay works by targeting the i N /i gene of Ni...
13,gene,O,The assay works by targeting the i N /i gene of Ni...
13,of,O,The assay works by targeting the i N /i gene of Ni...
13,NiV,B-DISEASE,The assay works by targeting the i N /i gene of Ni...
13,",",O,The assay works by targeting the i N /i gene of Ni...
13,and,O,The assay works by targeting the i N /i gene of Ni...
13,the,O,The assay works by targeting the i N /i gene of Ni...
13,results,O,The assay works by targeting the i N /i gene of Ni...
13,are,O,The assay works by targeting the i N /i gene of Ni...
13,directly,O,The assay works by targeting the i N /i gene of Ni...
13,visible,O,The assay works by targeting the i N /i gene of Ni...
13,to,O,The assay works by targeting the i N /i gene of Ni...
13,the,O,The assay works by targeting the i N /i gene of Ni...
13,naked,O,The assay works by targeting the i N /i gene of Ni...
13,eye,O,The assay works by targeting the i N /i gene of Ni...
13,.,O,The assay works by targeting the i N /i gene of Ni...
14,Sampel,O,Sampel darah dan cairan pernapasan digunakan dalam...
14,darah,O,Sampel darah dan cairan pernapasan digunakan dalam...
14,dan,O,Sampel darah dan cairan pernapasan digunakan dalam...
14,cairan,O,Sampel darah dan cairan pernapasan digunakan dalam...
14,pernapasan,O,Sampel darah dan cairan pernapasan digunakan dalam...
14,digunakan,O,Sampel darah dan cairan pernapasan digunakan dalam...
14,dalam,O,Sampel darah dan cairan pernapasan digunakan dalam...
14,pemeriksaan,O,Sampel darah dan cairan pernapasan digunakan dalam...
14,diagnostik,O,Sampel darah dan cairan pernapasan digunakan dalam...
14,.,O,Sampel darah dan cairan pernapasan digunakan dalam...
15,Importantly,O,"Importantly, compound 1 was successfully optimized..."
15,",",O,"Importantly, compound 1 was successfully optimized..."
15,compound,O,"Importantly, compound 1 was successfully optimized..."
15,1,O,"Importantly, compound 1 was successfully optimized..."
15,was,O,"Importantly, compound 1 was successfully optimized..."
15,successfully,O,"Importantly, compound 1 was successfully optimized..."
15,optimized,O,"Importantly, compound 1 was successfully optimized..."
15,to,O,"Importantly, compound 1 was successfully optimized..."
15,a,O,"Importantly, compound 1 was successfully optimized..."
15,highly,O,"Importantly, compound 1 was successfully optimized..."
15,potent,O,"Importantly, compound 1 was successfully optimized..."
15,variant,O,"Importantly, compound 1 was successfully optimized..."
15,",",O,"Importantly, compound 1 was successfully optimized..."
15,compound,O,"Importantly, compound 1 was successfully optimized..."
15,2,O,"Importantly, compound 1 was successfully optimized..."
15,(,O,"Importantly, compound 1 was successfully optimized..."
15,ZHAWOC21026,O,"Importantly, compound 1 was successfully optimized..."
15,),O,"Importantly, compound 1 was successfully optimized..."
15,",",O,"Importantly, compound 1 was successfully optimized..."
15,with,O,"Importantly, compound 1 was successfully optimized..."
15,a,O,"Importantly, compound 1 was successfully optimized..."
15,promising,O,"Importantly, compound 1 was successfully optimized..."
15,profile,O,"Importantly, compound 1 was successfully optimized..."
15,for,O,"Importantly, compound 1 was successfully optimized..."
15,pharmacological,O,"Importantly, compound 1 was successfully optimized..."
15,intervention,O,"Importantly, compound 1 was successfully optimized..."
15,.,O,"Importantly, compound 1 was successfully optimized..."
16,These,O,These results indicate that the vaccines provided ...
16,results,O,These results indicate that the vaccines provided ...
16,indicate,O,These results indicate that the vaccines provided ...
16,that,O,These results indicate that the vaccines provided ...
16,the,O,These results indicate that the vaccines provided ...
16,vaccines,O,These results indicate that the vaccines provided ...
16,provided,O,These results indicate that the vaccines provided ...
16,complete,O,These results indicate that the vaccines provided ...
16,protection,O,These results indicate that the vaccines provided ...
16,against,O,These results indicate that the vaccines provided ...
16,representative,O,These results indicate that the vaccines provided ...
16,strains,O,These results indicate that the vaccines provided ...
16,of,O,These results indicate that the vaccines provided ...
16,NiV,B-DISEASE,These results indicate that the vaccines provided ...
16,infection,I-DISEASE,These results indicate that the vaccines provided ...
16,and,O,These results indicate that the vaccines provided ...
16,have,O,These results indicate that the vaccines provided ...
16,the,O,These results indicate that the vaccines provided ...
16,potential,O,These results indicate that the vaccines provided ...
16,to,O,These results indicate that the vaccines provided ...
16,be,O,These results indicate that the vaccines provided ...
16,developed,O,These results indicate that the vaccines provided ...
16,as,O,These results indicate that the vaccines provided ...
16,a,O,These results indicate that the vaccines provided ...
16,broad,O,These results indicate that the vaccines provided ...
16,-,O,These results indicate that the vaccines provided ...
16,spectrum,O,These results indicate that the vaccines provided ...
16,vaccine,O,These results indicate that the vaccines provided ...
16,for,O,These results indicate that the vaccines provided ...
16,human,O,These results indicate that the vaccines provided ...
16,use,O,These results indicate that the vaccines provided ...
16,.,O,These results indicate that the vaccines provided ...
17,Nipah,B-DISEASE,Nipah and avian influenza viruses (NiV and AIV) ar...
17,and,I-DISEASE,Nipah and avian influenza viruses (NiV and AIV) ar...
17,avian,I-DISEASE,Nipah and avian influenza viruses (NiV and AIV) ar...
17,influenza,B-DISEASE,Nipah and avian influenza viruses (NiV and AIV) ar...
17,viruses,O,Nipah and avian influenza viruses (NiV and AIV) ar...
17,(,O,Nipah and avian influenza viruses (NiV and AIV) ar...
17,NiV,B-DISEASE,Nipah and avian influenza viruses (NiV and AIV) ar...
17,and,O,Nipah and avian influenza viruses (NiV and AIV) ar...
17,AIV,O,Nipah and avian influenza viruses (NiV and AIV) ar...
17,),O,Nipah and avian influenza viruses (NiV and AIV) ar...
17,are,O,Nipah and avian influenza viruses (NiV and AIV) ar...
17,priority,O,Nipah and avian influenza viruses (NiV and AIV) ar...
17,zoonotic,O,Nipah and avian influenza viruses (NiV and AIV) ar...
17,pathogens,O,Nipah and avian influenza viruses (NiV and AIV) ar...
17,in,O,Nipah and avian influenza viruses (NiV and AIV) ar...
17,Bangladesh,B-LOCATION,Nipah and avian influenza viruses (NiV and AIV) ar...
17,and,O,Nipah and avian influenza viruses (NiV and AIV) ar...
17,are,O,Nipah and avian influenza viruses (NiV and AIV) ar...
17,also,O,Nipah and avian influenza viruses (NiV and AIV) ar...
17,important,O,Nipah and avian influenza viruses (NiV and AIV) ar...
17,globally,O,Nipah and avian influenza viruses (NiV and AIV) ar...
17,because,O,Nipah and avian influenza viruses (NiV and AIV) ar...
17,of,O,Nipah and avian influenza viruses (NiV and AIV) ar...
17,their,O,Nipah and avian influenza viruses (NiV and AIV) ar...
17,pandemic,O,Nipah and avian influenza viruses (NiV and AIV) ar...
17,potential,O,Nipah and avian influenza viruses (NiV and AIV) ar...
17,.,O,Nipah and avian influenza viruses (NiV and AIV) ar...
18,However,O,"However, progress in discovering potential antivir..."
18,",",O,"However, progress in discovering potential antivir..."
18,progress,O,"However, progress in discovering potential antivir..."
18,in,O,"However, progress in discovering potential antivir..."
18,discovering,O,"However, progress in discovering potential antivir..."
18,potential,O,"However, progress in discovering potential antivir..."
18,antiviral,O,"However, progress in discovering potential antivir..."
18,drugs,O,"However, progress in discovering potential antivir..."
18,has,O,"However, progress in discovering potential antivir..."
18,been,O,"However, progress in discovering potential antivir..."
18,limited,O,"However, progress in discovering potential antivir..."
18,.,O,"However, progress in discovering potential antivir..."
19,Among,O,"Among them, Andrographolide displayed the most pro..."
19,them,O,"Among them, Andrographolide displayed the most pro..."
19,",",O,"Among them, Andrographolide displayed the most pro..."
19,Andrographolide,O,"Among them, Andrographolide displayed the most pro..."
19,displayed,O,"Among them, Andrographolide displayed the most pro..."
19,the,O,"Among them, Andrographolide displayed the most pro..."
19,most,O,"Among them, Andrographolide displayed the most pro..."
19,promising,O,"Among them, Andrographolide displayed the most pro..."
19,negative,O,"Among them, Andrographolide displayed the most pro..."
19,free,O,"Among them, Andrographolide displayed the most pro..."
19,energy,O,"Among them, Andrographolide displayed the most pro..."
19,scores,O,"Among them, Andrographolide displayed the most pro..."
19,and,O,"Among them, Andrographolide displayed the most pro..."
19,stability,O,"Among them, Andrographolide displayed the most pro..."
19,in,O,"Among them, Andrographolide displayed the most pro..."
19,Cedar,O,"Among them, Andrographolide displayed the most pro..."
19,Virus,O,"Among them, Andrographolide displayed the most pro..."
19,-,O,"Among them, Andrographolide displayed the most pro..."
19,Attachment,O,"Among them, Andrographolide displayed the most pro..."
19,G,O,"Among them, Andrographolide displayed the most pro..."
19,-,O,"Among them, Andrographolide displayed the most pro..."
19,Protein,O,"Among them, Andrographolide displayed the most pro..."
