sentence_id,token,label
7,is,O
7,straightforward,O
7,to,O
7,use.,O
8,This,O
8,study,O
8,aimed,O
8,at,O
8,predicting,O
8,a,O
8,dual-antigen,O
8,multi-epitope,O
8,subunit,O
8,chimeric,O
8,vaccine,O
8,against,O
8,surface-glycoproteins,O
8,G,O
8,and,O
8,F,O
8,of,O
8,NiV.,B-DISEASE
9,Bats,O
9,from,O
9,the,O
9,areas,O
9,near,O
9,the,O
9,epicenter,O
9,of,O
9,the,O
9,outbreak,O
9,were,O
9,sampled,O
9,for,O
9,throat,O
9,"swabs,",O
9,rectal,O
9,"swabs,",O
9,and,O
9,blood,O
9,samples,O
9,for,O
9,NiV,B-DISEASE
9,screening,O
9,by,O
9,real-time,O
9,RT-PCR,O
9,and,O
9,anti-NiV,O
9,bat,O
9,immunoglobulin,O
9,G,O
9,(IgG),O
9,ELISA.,O
10,Binding,O
10,affinities,O
10,and,O
10,2D,O
10,interaction,O
10,profiles,O
10,were,O
10,"analyzed,",O
10,revealing,O
10,five,O
10,promising,O
10,candidates:,O
10,"Saquinavir,",O
10,"Nelfinavir,",O
10,"Simeprevir,",O
10,"Paritaprevir,",O
10,and,O
10,Tipranavir.,O
11,We,O
11,also,O
11,performed,O
11,MD,O
11,simulations,O
11,to,O
11,confirm,O
11,the,O
11,stability,O
11,of,O
11,the,O
11,ligand-protein,O
11,complex,O
11,structures,O
11,and,O
11,determine,O
11,whether,O
11,the,O
11,selected,O
11,compounds,O
11,are,O
11,stable,O
11,at,O
11,the,O
11,protein,O
11,binding,O
11,site.,O
12,As,O
12,a,O
12,"result,",O
12,in,O
12,the,O
12,treatment,O
12,of,O
12,NiV-infected,B-DISEASE
12,"patients,",O
12,N.,O
13,PHV02,O
13,is,O
13,identical,O
13,in,O
13,construction,O
13,to,O
13,the,O
13,registered,O
13,Ebola,O
13,vaccine,O
13,(Ervebo),O
13,with,O
13,the,O
13,addition,O
13,of,O
13,the,O
13,NiV,B-DISEASE
13,G,O
13,gene.,O
14,We,O
14,employed,O
14,8,O
14,"HTL,",O
14,2,O
14,CTL,O
14,and,O
14,3,O
14,B-cell,O
14,epitopes.,O
15,"Ltd,",O
15,Mumbai,B-LOCATION
15,developed,O
15,a,O
15,rapidly,O
15,"deployable,",O
15,"pragmatic,",O
15,access,O
15,"control,",O
15,and,O
15,containment,O
15,laboratory,O
15,on,O
15,bus,O
15,chassis.,O
16,The,O
16,WGS,O
16,of,O
16,12,O
16,NiV-positive,B-DISEASE
16,samples,O
16,achieved,O
16,coverage,O
16,between,O
16,95.71,O
16,(Ct,O
16,29.54),O
16,and,O
16,99.3,O
16,(Ct,O
16,22.34).,O
17,Using,O
17,NiV,B-DISEASE
17,as,O
17,an,O
17,important,O
17,paramyxoviral,O
17,"model,",O
17,we,O
17,identified,O
17,two,O
17,novel,O
17,regions,O
17,in,O
17,F,O
17,that,O
17,modulate,O
17,the,O
17,membrane,O
17,fusion,O
17,cascade.,O
18,Data,O
18,was,O
18,collected,O
18,focusing,O
18,on,O
18,four,O
18,different,O
18,areas:,O
18,research,O
18,"projects,",O
18,surveillance,O
18,"systems,",O
18,"laboratories,",O
18,and,O
18,outbreak,O
18,risk,O
18,management,O
18,systems.,O
19,During,O
19,the,O
19,1999,O
19,outbreak,O
19,of,O
19,Nipah,B-DISEASE
19,"virus,",I-DISEASE
19,which,O
19,occurred,O
19,among,O
19,pig,O
19,"farmers,",O
19,the,O
19,majority,O
19,of,O
19,human,O
19,infections,O
19,stemmed,O
19,from,O
19,direct,O
19,contact,O
19,with,O
19,sick,O
19,pigs,O
19,and,O
19,the,O
19,unprotected,O
19,handling,O
19,of,O
19,secretions,O
19,from,O
19,the,O
19,pigs.,O
20,Initial,O
20,signs,O
20,and,O
20,"symptoms,",O
20,if,O
20,"any,",O
20,include,O
20,"fever,",O
20,"headache,",O
20,"myalgia,",O
20,vomiting,O
20,and,O
20,signs,O
20,of,O
20,respiratory,O
20,illness,O
20,such,O
20,as,O
20,"coughing,",O
20,a,O
20,sore,O
20,throat,O
20,and,O
20,difficulty,O
20,breathing.,O
21,Nipah,B-DISEASE
21,virus,I-DISEASE
21,(NiV),B-DISEASE
21,is,O
21,a,O
21,zoonotic,O
21,pathogen,O
21,with,O
21,the,O
21,potential,O
21,to,O
21,cause,O
21,human,O
21,outbreaks,O
21,with,O
21,a,O
21,high,O
21,case,O
21,fatality,O
21,ratio.,O
22,Approximately,O
22,46.15,O
22,of,O
22,participants,O
22,demonstrated,O
22,a,O
22,good,O
22,knowledge,O
22,about,O
22,"NiV,",B-DISEASE
22,with,O
22,doctors,O
22,showing,O
22,significantly,O
22,higher,O
22,knowledge,O
22,odds,O
22,(OR,O
22,"5.197,",O
22,p,O
22,0.001).,O
23,As,O
23,of,O
23,May,O
23,"2024,",O
23,there,O
23,have,O
23,been,O
23,754,O
23,confirmed,O
23,human,O
23,NiV,B-DISEASE
23,cases,O
23,with,O
23,435,O
23,deaths,O
23,(CFR:,O
23,58,O
23,),O
23,reported,O
23,in,O
23,these,O
23,five,O
23,countries.,O
24,We,O
24,did,O
24,not,O
24,find,O
24,any,O
24,association,O
24,between,O
24,knowledge,O
24,about,O
24,NiV,B-DISEASE
24,and,O
24,willingness,O
24,to,O
24,participate,O
24,in,O
24,a,O
24,NiV,B-DISEASE
24,vaccine,O
24,trial.,O
25,Clinicians,O
25,and,O
25,public,O
25,health,O
25,experts,O
25,should,O
25,be,O
25,aware,O
25,of,O
25,emerging,O
25,infectious,O
25,causes,O
25,of,O
25,"encephalitis,",B-DISEASE
25,mechanisms,O
25,by,O
25,which,O
25,they,O
25,are,O
25,"transmitted,",O
25,and,O
25,clinical,O
25,manifestations,O
25,of,O
25,disease.,O
26,All,O
26,peptides,O
26,were,O
26,linked,O
26,using,O
26,peptide,O
26,linkers,O
26,to,O
26,form,O
26,the,O
26,multi-epitope,O
26,construct,O
26,and,O
26,various,O
26,adjuvants,O
26,were,O
26,tested,O
26,to,O
26,enhance,O
26,its,O
26,immunogenicity.,O
27,In,O
27,the,O
27,"UK,",B-LOCATION
27,the,O
27,Rare,O
27,and,O
27,Imported,O
27,Pathogens,O
27,Laboratory,O
27,(RIPL),O
27,at,O
27,Porton,B-LOCATION
27,Down,I-LOCATION
27,is,O
27,the,O
27,designated,O
27,diagnostic,O
27,laboratory.,O
28,Cambodia,B-LOCATION
28,was,O
28,not,O
28,likely,O
28,the,O
28,source,O
28,of,O
28,the,O
28,COVID-19,O
28,but,O
28,does,O
28,have,O
28,problems,O
28,that,O
28,could,O
28,result,O
28,in,O
28,a,O
28,new,O
28,pandemic.,O
29,The,O
29,Nipah,B-DISEASE
29,virus,I-DISEASE
29,is,O
29,a,O
29,zoonotic,O
29,pathogen,O
29,causing,O
29,encephalitis,B-DISEASE
29,and,O
29,acute,O
29,respiratory,O
29,illness,O
29,in,O
29,humans,O
29,with,O
29,very,O
29,high,O
29,fatality,O
29,rates.,O
30,Cerebral,O
30,glial,O
30,immunopositivity,O
30,was,O
30,"rare,",O
30,suggesting,O
30,that,O
30,microinfarction,O
30,played,O
30,a,O
30,more,O
30,important,O
30,role,O
30,in,O
30,white,O
30,matter,O
30,injury.,O
31,Despite,O
31,differences,O
31,in,O
31,"immunogenicity,",O
31,prime-boost,O
31,immunisation,O
31,with,O
31,all,O
31,candidates,O
31,conferred,O
31,a,O
31,high,O
31,degree,O
31,of,O
31,protection,O
31,against,O
31,NiV,B-DISEASE
31,infection.,O
32,In,O
32,"addition,",O
32,NiV,B-DISEASE
32,has,O
32,been,O
32,listed,O
32,as,O
32,a,O
32,priority,O
32,pathogen,O
32,by,O
32,the,O
32,World,O
32,Health,O
32,Organization,O
32,"(WHO),",O
32,the,O
32,Coalition,O
32,for,O
32,Epidemic,O
32,Preparedness,O
32,Innovations,O
32,"(CEPI),",O
32,and,O
32,the,O
32,UK,O
32,Vaccines,O
32,Research,O
32,and,O
32,Development,O
32,Network,O
32,(UKVN).,O
33,Death,O
33,occurs,O
33,in,O
33,40–75%,O
33,of,O
33,"cases,",O
33,and,O
33,some,O
33,long-term,O
33,side,O
33,effects,O
33,of,O
33,infection,O
33,include,O
33,persistent,O
33,convulsions,O
33,and,O
33,personality,O
33,changes.,O
34,All,O
34,studies,O
34,reported,O
34,data,O
34,from,O
34,Asian,B-LOCATION
34,countries:,O
34,"Malaysia,",B-LOCATION
34,"Singapore,",B-LOCATION
34,"Bangladesh,",B-LOCATION
34,India,B-LOCATION
34,(States,O
34,of,O
34,Kerala,B-LOCATION
34,and,O
34,"Bengal),",B-LOCATION
34,and,O
34,Philippines.,O
35,Studies,O
35,in,O
35,non-differentiated,O
35,primary,O
35,respiratory,O
35,tract,O
35,cells,O
35,or,O
35,cell,O
35,lines,O
35,indicate,O
35,insufficient,O
35,interferon,O
35,(IFN),O
35,responses.,O
36,We,O
36,report,O
36,a,O
36,series,O
36,of,O
36,investigations,O
36,at,O
36,Pteropus,O
36,medius,O
36,bat,O
36,roosts,O
36,identified,O
36,near,O
36,the,O
36,locations,O
36,of,O
36,human,O
36,Nipah,B-DISEASE
36,cases,O
36,in,O
36,Bangladesh,B-LOCATION
36,during,O
36,2012-2019.,O
37,ELISA,O
37,(enzyme-linked,O
37,immunosorbent,O
37,assay),O
37,untuk,O
37,mendeteksi,O
37,antibodi,O
37,terhadap,O
37,virus,B-DISEASE
37,nipah,I-DISEASE
37,dalam,O
37,sampel,O
37,darah.,O
38,The,O
38,difference,O
38,with,O
38,the,O
38,Malaysian,B-LOCATION
38,variant,O
38,was,O
38,8.42,O
38,.,O
39,While,O
39,naturally,O
39,occurring,O
39,mutations,O
39,in,O
39,the,O
39,G,O
39,glycoprotein,O
39,are,O
39,"limited,",O
39,experimental,O
39,studies,O
39,involving,O
39,engineered,O
39,mutations,O
39,have,O
39,provided,O
39,critical,O
39,insights,O
39,into,O
39,receptor,O
39,"binding,",O
39,fusion,O
39,"activation,",O
39,and,O
39,immune,O
39,evasion.,O
40,The,O
40,study,O
40,investigated,O
40,the,O
40,geodispersal,O
40,patterns,O
40,and,O
40,evolutionary,O
40,phylodynamics,O
40,of,O
40,"NiV,",B-DISEASE
40,aiding,O
40,in,O
40,more,O
40,effective,O
40,outbreak,O
40,management,O
40,strategies,O
40,in,O
40,Bangladesh.,B-LOCATION
41,Animal,O
41,viruses,O
41,are,O
41,present,O
41,in,O
41,most,O
41,human,O
41,environments.,O
42,Ini,O
42,Kata,O
42,Pakar,O
42,Virologi,O
42,detikHealth,O
43,In,O
43,Bangladesh,B-LOCATION
43,and,O
43,"India,",B-LOCATION
43,the,O
43,disease,O
43,has,O
43,been,O
43,linked,O
43,to,O
43,consumption,O
43,of,O
43,raw,O
43,date,O
43,palm,O
43,sap,O
43,"(toddy),",O
43,eating,O
43,of,O
43,fruits,O
43,partially,O
43,consumed,O
43,by,O
43,"bats,",O
43,and,O
43,using,O
43,water,O
43,from,O
43,wells,O
43,inhabited,O
43,by,O
43,bats.,O
44,This,O
44,review,O
44,delves,O
44,into,O
44,the,O
44,reported,O
44,literatures,O
44,of,O
44,G4s,O
44,in,O
44,livestock,O
44,"viruses,",O
44,particular,O
44,focus,O
44,on,O
44,the,O
44,"presence,",O
44,biophysical,O
44,"identification,",O
44,and,O
44,possible,O
44,function,O
44,of,O
44,G4s,O
44,in,O
44,viral,O
44,"genome,",O
44,summarizing,O
44,the,O
44,G4,O
44,"ligands,",O
44,interacted,O
44,proteins,O
44,and,O
44,aptamers,O
44,on,O
44,antiviral,O
44,applications.,O
45,Pakar:,O
45,Outbreak,O
45,Kecil,O
45,Virus,B-DISEASE
45,Nipah,I-DISEASE
45,Lebih,O
45,Berbahaya,O
45,dari,O
45,Wabah,O
45,Besar,O
45,Kompas.com,O
46,This,O
46,study,O
46,focuses,O
46,on,O
46,identifying,O
46,viral,O
46,peptides,O
46,of,O
46,the,O
46,Nipah,B-DISEASE
46,virus,I-DISEASE
46,using,O
46,the,O
46,peptide,O
46,mass,O
46,fingerprinting,O
46,technique.,O
47,The,O
47,topographical,O
47,inspection,O
47,shows,O
47,extreme,O
47,electron-dense,O
47,zones,O
47,to,O
47,display,O
47,a,O
47,good,O
47,electron,O
47,reception,O
47,character,O
47,of,O
47,the,O
47,molecule.,O
48,Study,O
48,designs,O
48,and,O
48,methods,O
48,were,O
48,not,O
48,always,O
48,clearly,O
48,"described,",O
48,but,O
48,74,O
48,(93,O
48,),O
48,were,O
48,quantitative,O
48,(including,O
48,one,O
48,randomised,O
48,"trial),",O
48,five,O
48,(6,O
48,),O
48,were,O
48,"mixed-methods,",O
48,and,O
48,one,O
48,was,O
48,qualitative.,O
49,Nipah,B-DISEASE
49,virus,I-DISEASE
49,(NiV),B-DISEASE
49,remains,O
49,one,O
49,of,O
49,the,O
49,most,O
49,concerning,O
49,emerging,O
49,pathogens,O
49,due,O
49,to,O
49,its,O
49,repeated,O
49,spillover,O
49,"events,",O
49,high,O
49,"mortality,",O
49,and,O
49,the,O
49,absence,O
49,of,O
49,licensed,O
49,vaccines,O
49,or,O
49,treatments.,O
50,The,O
50,relevant,O
50,scientific,O
50,literature,O
50,was,O
50,systematically,O
50,searched,O
50,and,O
50,reviewed,O
50,via,O
50,advanced,O
50,bibliometric,O
50,techniques.,O
51,Stewing,O
51,in,O
51,the,O
51,flares,O
51,of,O
51,the,O
51,"pandemic,",O
51,Kerala,B-LOCATION
51,is,O
51,entwined,O
51,in,O
51,the,O
51,wrath,O
51,of,O
51,multiple,O
51,emerging,O
51,infectious,O
51,diseases.,O
52,Among,O
52,"these,",O
52,25,O
52,mAbs,O
52,exhibit,O
52,neutralizing,O
52,activity,O
52,against,O
52,two,O
52,major,O
52,NiV,B-DISEASE
52,"strains,",O
52,NiV-Malaysia,B-LOCATION
52,and,O
52,"NiV-Bangladesh,",B-LOCATION
52,with,O
52,five,O
52,mAbs,O
52,also,O
52,cross-inhibiting,O
52,HeV,O
52,infection.,O
53,The,O
53,most,O
53,southerly,O
53,case,O
53,was,O
53,detected,O
53,in,O
53,2019,O
53,in,O
53,the,O
53,Upper,O
53,Hunter,O
53,region,O
53,in,O
53,New,B-LOCATION
53,South,I-LOCATION
53,"Wales,",I-LOCATION
53,which,O
53,is,O
53,Australia's,B-LOCATION
53,Thoroughbred,O
53,horse,O
53,breeding,O
53,capital.,O
54,"Thus,",O
54,early,O
54,administration,O
54,seems,O
54,critical,O
54,for,O
54,effective,O
54,remdesivir,O
54,treatment,O
54,during,O
54,Nipah,B-DISEASE
54,virus,I-DISEASE
54,infection.,O
55,Close,O
55,contact,O
55,with,O
55,infected,O
55,patients,O
55,increases,O
55,transmission,O
55,risk.,O
56,An,O
56,existing,O
56,quantitative,O
56,approach,O
56,(the,O
56,Nishiura,O
56,"method),",O
56,based,O
56,on,O
56,a,O
56,branching,O
56,process,O
56,transmission,O
56,"model,",O
56,allows,O
56,the,O
56,end-of-outbreak,O
56,probability,O
56,to,O
56,be,O
56,approximated,O
56,from,O
56,disease,O
56,incidence,O
56,time,O
56,"series,",O
56,the,O
56,offspring,O
56,distribution,O
56,and,O
56,the,O
56,serial,O
56,interval,O
56,distribution.,O
57,Pengawasan,O
57,kesehatan,O
57,hewan,O
57,mendukung,O
57,pencegahan,O
57,penyakit.,O
58,This,O
58,study,O
58,develops,O
58,a,O
58,comprehensive,O
58,mathematical,O
58,framework,O
58,to,O
58,analyze,O
58,its,O
58,transmission,O
58,dynamics,O
58,and,O
58,evaluate,O
58,effective,O
58,control,O
58,strategies.,O
59,A,O
59,key,O
59,challenge,O
59,for,O
59,public,O
59,health,O
59,policymakers,O
59,is,O
59,determining,O
59,when,O
59,an,O
59,infectious,O
59,disease,O
59,outbreak,O
59,has,O
59,finished.,O
60,Neutralizing,O
60,antibodies,O
60,against,O
60,NiV,B-DISEASE
60,could,O
60,be,O
60,detected,O
60,in,O
60,i,O
60,P.,O
61,Based,O
61,on,O
61,these,O
61,"works,",O
61,it,O
61,appears,O
61,that,O
61,the,O
61,affinity,O
61,of,O
61,NiV,B-DISEASE
61,for,O
61,various,O
61,"receptors,",O
61,including,O
61,Ephrin-B2,O
61,and,O
61,"Ephrin-B3,",O
61,has,O
61,seen,O
61,many,O
61,NiV,B-DISEASE
61,infections,O
61,begin,O
61,in,O
61,the,O
61,respiratory,O
61,"epithelium,",O
61,resulting,O
61,in,O
61,the,O
61,development,O
61,of,O
61,acute,O
61,respiratory,O
61,distress,O
61,syndrome.,O
62,The,O
62,"virus,",O
62,which,O
62,has,O
62,a,O
62,mortality,O
62,rate,O
62,ranging,O
62,from,O
62,about,O
62,40,O
62,to,O
62,70,O
62,",",O
62,has,O
62,already,O
62,infected,O
62,India,B-LOCATION
62,five,O
62,"times,",O
62,the,O
62,first,O
62,being,O
62,in,O
62,2001.,O
63,Compared,O
63,to,O
63,NiV,B-DISEASE
63,"sG,",O
63,NiV,B-DISEASE
63,G-ferritin,O
63,induced,O
63,significantly,O
63,"faster,",O
63,"broader,",O
63,and,O
63,higher,O
63,serum,O
63,neutralizing,O
63,responses,O
63,against,O
63,three,O
63,pathogenic,O
63,henipaviruses,O
63,"(NiV-Malaysia,",B-LOCATION
63,"NiV-Bangladesh,",B-LOCATION
63,and,O
63,Hendra,O
63,virus).,O
64,Following,O
64,"recovery,",O
64,survivors,O
64,reported,O
64,a,O
64,wide,O
64,range,O
64,of,O
64,symptoms,O
64,including,O
64,sleep,O
64,disturbance,O
64,(58,O
64,"),",O
64,gait,O
64,disturbance,O
64,(54,O
64,"),",O
64,chronic,O
64,fatigue,O
64,(52,O
64,"),",O
64,memory,O
64,and,O
64,concentration,O
64,difficulties,O
64,(54,O
64,),O
64,and,O
64,myoclonus,O
64,(48,O
64,).,O
65,The,O
65,online,O
65,version,O
65,contains,O
65,supplementary,O
65,material,O
65,available,O
65,at,O
65,10.1007/s40203-026-00611-w.,O
66,Wabah,O
66,Nipah,B-DISEASE
66,di,O
66,India,B-LOCATION
66,Picu,O
66,Kewaspadaan,O
66,"Asia,",B-LOCATION
66,Sejumlah,O
66,Negara,O
66,Perketat,O
66,Perbatasan,O
66,SuaraGarut.id,O
67,In,O
67,the,O
67,viral,O
67,systems,O
67,both,O
67,edges,O
67,and,O
67,vertex,O
67,cover,O
67,were,O
67,associated,O
67,with,O
67,acuteness,O
67,of,O
67,viral,O
67,infections.,O
68,During,O
68,the,O
68,sample,O
68,collection,O
68,"trips,",O
68,100,O
68,community,O
68,members,O
68,were,O
68,trained,O
68,on,O
68,how,O
68,to,O
68,live,O
68,safely,O
68,with,O
68,bats.,O
69,Computationally,O
69,identified,O
69,drug,O
69,"candidates,",O
69,including,O
69,their,O
69,chemical,O
69,"structures,",O
69,docking,O
69,"scores,",O
69,amino,O
69,acid,O
69,level,O
69,interaction,O
69,with,O
69,corresponding,O
69,"protein,",O
69,and,O
69,the,O
69,platform,O
69,used,O
69,for,O
69,the,O
69,"studies,",O
69,are,O
69,thoroughly,O
69,discussed.,O
70,Recent,O
70,advances,O
70,in,O
70,high-throughput,O
70,sequencing,O
70,technologies,O
70,have,O
70,led,O
70,to,O
70,the,O
70,discovery,O
70,of,O
70,a,O
70,plethora,O
70,of,O
70,previously,O
70,unknown,O
70,viruses,O
70,in,O
70,animal,O
70,samples.,O
71,Results,O
71,indicated,O
71,a,O
71,reduced,O
71,mortality,O
71,rate,O
71,(32%,O
71,compared,O
71,to,O
71,54%),O
71,among,O
71,those,O
71,"treated,",O
71,although,O
71,the,O
71,use,O
71,of,O
71,historical,O
71,controls,O
71,could,O
71,have,O
71,introduced,O
71,bias.,O
72,We,O
72,searched,O
72,the,O
72,scientific,O
72,"literature,",O
72,dating,O
72,from,O
72,1934,O
72,to,O
72,August,O
72,"2020,",O
72,to,O
72,compile,O
72,data,O
72,on,O
72,the,O
72,"cause,",O
72,"epidemiology,",O
72,clinical,O
72,"presentation,",O
72,neuroimaging,O
72,"features,",O
72,and,O
72,treatment,O
72,of,O
72,each,O
72,of,O
72,the,O
72,diseases,O
72,of,O
72,epidemic,O
72,or,O
72,pandemic,O
72,potential,O
72,as,O
72,viewed,O
72,through,O
72,a,O
72,neurologist's,O
72,lens.,O
73,This,O
73,contrast,O
73,underscores,O
73,the,O
73,roles,O
73,of,O
73,ecological,O
73,exposure,O
73,and,O
73,the,O
73,health,O
73,system,O
73,response,O
73,in,O
73,shaping,O
73,outbreaks,O
73,and,O
73,highlights,O
73,that,O
73,large-scale,O
73,transmission,O
73,can,O
73,often,O
73,be,O
73,prevented.,O
74,Serology,O
74,for,O
74,Nipah,B-DISEASE
74,antibodies,O
74,is,O
74,not,O
74,available,O
75,Kelompok,O
75,berisiko,O
75,tinggi,O
75,mencakup,O
75,"petani,",O
75,pengumpul,O
75,"buah,",O
75,pengasuh,O
75,"pasien,",O
75,dan,O
75,tenaga,O
75,"kesehatan,",O
75,terutama,O
75,mereka,O
75,yang,O
75,tinggal,O
75,di,O
75,wilayah,O
75,rawan,O
75,wabah.,O
76,This,O
76,study,O
76,therefore,O
76,assessed,O
76,three,O
76,NiV,B-DISEASE
76,vaccine,O
76,candidates,O
76,in,O
76,pigs:,O
76,(1),O
76,adjuvanted,O
76,soluble,O
76,NiV,B-DISEASE
76,(s)G,O
76,"protein,",O
76,(2),O
76,adjuvanted,O
76,pre-fusion,O
76,stabilised,O
76,NiV,B-DISEASE
76,(mcs)F,O
76,"protein,",O
76,and,O
76,(3),O
76,adenoviral,O
76,vectored,O
76,NiV,B-DISEASE
76,G,O
76,(ChAdOx1,O
76,NiV,O
76,G).,O
77,The,O
77,VSV-NiVG,O
77,vaccine,O
77,offers,O
77,broad,O
77,protection,O
77,against,O
77,NiV,B-DISEASE
77,disease.,O
78,Tuberculosis,O
78,generally,O
78,affects,O
78,the,O
78,"lungs,",O
78,but,O
78,can,O
78,also,O
78,affect,O
78,other,O
78,parts,O
78,of,O
78,the,O
78,body.,O
79,It,O
79,can,O
79,be,O
79,fatal,O
79,if,O
79,it,O
79,isn't,O
79,treated.,O
80,Cedar,O
80,virus,O
80,"(CedV),",O
80,related,O
80,to,O
80,the,O
80,highly,O
80,pathogenic,O
80,bat-borne,O
80,"henipaviruses,",B-DISEASE
80,Hendra,O
80,virus,O
80,(HeV),O
80,and,O
80,Nipah,B-DISEASE
80,virus,I-DISEASE
80,"(NiV),",B-DISEASE
80,is,O
80,non-pathogenic,O
80,in,O
80,small,O
80,animal,O
80,"models,",O
80,likely,O
80,due,O
80,to,O
80,the,O
80,inability,O
80,to,O
80,produce,O
80,interferon-antagonist,O
80,proteins.,O
81,NiV,B-DISEASE
81,antibodies,O
81,were,O
81,detected,O
81,using,O
81,enzyme-linked,O
81,immunosorbent,O
81,assay,O
81,or,O
81,multiplex,O
81,microsphere,O
81,immunoassay.,O
82,Our,O
82,retrospective,O
82,analysis,O
82,revealed,O
82,a,O
82,positive,O
82,relationship,O
82,between,O
82,changes,O
82,in,O
82,climate,O
82,and,O
82,the,O
82,northern,O
82,expansion,O
82,of,O
82,the,O
82,distribution,O
82,of,O
82,i,O
82,D.,O
83,The,O
83,suitable,O
83,niches,O
83,for,O
83,Nipah,B-DISEASE
83,virus,I-DISEASE
83,are,O
83,more,O
83,extensive,O
83,than,O
83,previously,O
83,reported.,O
84,Support,O
84,systems,O
84,not,O
84,only,O
84,for,O
84,healthcare,O
84,staff,O
84,"members,",O
84,especially,O
84,"nurses,",O
84,but,O
84,also,O
84,for,O
84,allied,O
84,personnel,O
84,working,O
84,with,O
84,them,O
84,to,O
84,create,O
84,conducive,O
84,working,O
84,environments.,O
85,The,O
85,common,O
85,marmoset,O
85,(Callithrix,O
85,jacchus),O
85,is,O
85,increasingly,O
85,recognized,O
85,as,O
85,an,O
85,ideal,O
85,nonhuman,O
85,primate,O
85,(NHP),O
85,at,O
85,high,O
85,biocontainment,O
85,due,O
85,to,O
85,its,O
85,smaller,O
85,size,O
85,and,O
85,relative,O
85,ease,O
85,of,O
85,handling.,O
86,The,O
86,assay,O
86,was,O
86,adapted,O
86,for,O
86,the,O
86,"portable,",O
86,"battery-powered,",O
86,self-contained,O
86,Palm,O
86,PCR,O
86,S1e,O
86,"thermocycler,",O
86,and,O
86,exhibited,O
86,linear,O
86,detection,O
86,with,O
86,a,O
86,LoD,O
86,of,O
86,30.7,O
86,copies/µL.,O
87,"Therefore,",O
87,the,O
87,IP,O
87,model,O
87,was,O
87,subsequently,O
87,used,O
87,to,O
87,evaluate,O
87,the,O
87,use,O
87,of,O
87,Favipiravir,O
87,as,O
87,a,O
87,potential,O
87,positive,O
87,control,O
87,for,O
87,future,O
87,studies,O
87,investigating,O
87,NiV,B-DISEASE
87,countermeasures.,O
88,The,O
88,emergence,O
88,of,O
88,"HeV,",O
88,"NiV,",B-DISEASE
88,and,O
88,LayV,O
88,highlights,O
88,the,O
88,persistent,O
88,threat,O
88,of,O
88,HNV,O
88,to,O
88,human,O
88,and,O
88,animal,O
88,health.,O
89,The,O
89,complex,O
89,interactions,O
89,occurring,O
89,within,O
89,the,O
89,molecule,O
89,are,O
89,recognised,O
89,using,O
89,the,O
89,Independent,O
89,gradient,O
89,model.,O
90,A,O
90,range,O
90,of,O
90,candidate,O
90,products,O
90,are,O
90,under,O
90,different,O
90,stages,O
90,of,O
90,development.,O
91,Molecular,O
91,dynamics,O
91,simulations,O
91,further,O
91,revealed,O
91,stable,O
91,binding,O
91,(RMSD,O
91,of,O
91,3.54,O
91,Å),O
91,and,O
91,a,O
91,post-MD,O
91,binding,O
91,energy,O
91,of,O
91,-181.84,O
91,kcal/mol.,O
92,The,O
92,thermal,O
92,assessment,O
92,established,O
